repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,115,115,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,115,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,119,137,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,119,,1,0,308.574,1,,1,0,inferred_zero,0,1,,790.14,1,726.07,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,122,122,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,122,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/__tests__/page.test.tsx,@anon,136,136,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,136,,1,0,23.265,1,,1,0,inferred_zero,0,1,,57.359,1,57.359,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,SignUpPage,8,146,function_declaration,FunctionDeclaration,1,1,1,function_declaration,8,1,6,4,1112.561,1,1,6,1,reported,4,1,1,885.564,1,3294.146,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,handleSubmit,17,43,function_declaration,FunctionDeclaration,1,0,1,function_declaration,17,1,4,2,133.438,1,1,3,1,reported,3,1,1,302.206,1,302.206,1,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,@anon,84,84,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,84,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,@anon,97,97,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,97,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,@anon,111,111,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,111,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,@anon,117,117,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,117,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(auth)/signup/page.tsx,@anon,117,117,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,117,,1,0,6.34,1,,1,0,inferred_zero,0,1,,2,1,2,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/[username]/page.tsx,ProfilePage,12,111,function_declaration,FunctionDeclaration,1,1,1,function_declaration,12,1,9,8,1009.285,1,1,9,1,reported,9,1,1,1527.904,1,2323.169,0,0,0,2,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/[username]/page.tsx,@anon,37,37,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,37,,1,0,9.51,1,,1,0,inferred_zero,0,1,,4,1,3,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/[username]/page.tsx,@anon,36,36,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,36,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/[username]/page.tsx,@anon,61,61,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,61,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/[username]/page.tsx,@anon,89,95,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,89,,2,1,55.351,1,,2,1,reported,1,1,,41.513,1,101.95,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/bookmarks/page.tsx,BookmarksPage,12,79,function_declaration,FunctionDeclaration,1,1,1,function_declaration,12,1,5,3,316.362,1,1,5,1,reported,3,1,1,351.555,1,849.852,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/bookmarks/page.tsx,@anon,17,41,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,17,,2,1,11.61,1,,2,1,reported,1,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/bookmarks/page.tsx,loadBookmarks,19,35,function_declaration,FunctionDeclaration,1,0,1,function_declaration,19,1,3,2,106.274,1,1,3,1,reported,2,1,1,162.516,1,162.516,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/bookmarks/page.tsx,@anon,72,74,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,72,,1,0,28.074,1,,1,0,inferred_zero,0,1,,18.095,1,72.34,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,7,7,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,7,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,8,8,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,8,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,8,8,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,8,,1,0,4.755,1,,1,0,inferred_zero,0,1,,2,1,2,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,11,11,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,11,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,12,12,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,12,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,12,12,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,12,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,13,13,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,13,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,13,13,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,13,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,16,16,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,16,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,17,17,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,17,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,17,17,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,17,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,18,18,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,18,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,18,18,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,18,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,21,21,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,21,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,22,22,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,22,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,22,22,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,22,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,23,23,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,23,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,23,23,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,23,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,24,24,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,24,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,24,24,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,24,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,27,27,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,27,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,30,30,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,30,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,31,31,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,31,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,31,31,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,31,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,32,32,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,32,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,32,32,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,32,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,33,33,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,33,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,33,33,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,33,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,36,41,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,36,,1,0,4.755,1,,4,1,reported,3,1,,15.51,1,15.51,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,36,41,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,36,,4,3,89.945,1,,1,0,inferred_zero,0,1,,143.061,1,143.061,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,44,44,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,44,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,45,45,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,45,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,46,46,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,46,,1,0,4.755,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,47,47,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,47,,1,0,4.755,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,47,47,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,47,,1,0,2,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,48,48,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,48,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,50,53,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,50,,1,0,2,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,useRouter,51,51,object_method,ArrowFunctionExpression,1,0,1,arrow_function,51,1,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,57,63,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,57,,1,0,8,1,,1,0,inferred_zero,0,1,,41.209,1,41.209,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,65,78,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,65,,1,0,0,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,default,66,77,object_method,ArrowFunctionExpression,1,1,1,arrow_function,66,1,2,0,38.039,1,,2,0,inferred_zero,0,1,,28.529,1,100.078,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,73,75,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,73,,1,0,16,1,,1,0,inferred_zero,0,1,,14,1,66.608,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,74,74,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,74,,1,0,8,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,80,106,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,80,,1,0,0,1,,1,0,inferred_zero,0,1,,36.541,1,36.541,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,default,81,105,object_method,ArrowFunctionExpression,1,1,1,arrow_function,81,1,1,0,86.039,1,,1,0,inferred_zero,0,1,,46.605,1,239.722,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,90,100,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,90,,3,0,56.147,1,,3,0,inferred_zero,0,1,,48,1,249.728,0,0,0,1,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,95,95,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,95,,1,0,16.253,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,96,96,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,96,,1,0,16.253,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,101,101,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,101,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,151,334,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,151,,1,0,112,1,,1,0,inferred_zero,0,1,,334.457,1,334.457,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,152,168,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,152,,1,0,151.267,1,,1,0,inferred_zero,0,1,,380,1,361.656,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,172,176,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,172,,1,0,49.829,1,,1,0,inferred_zero,0,1,,142.624,1,160.54,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,178,183,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,178,,1,0,60.944,1,,1,0,inferred_zero,0,1,,160.54,1,178.814,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,182,182,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,182,,1,0,13.932,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,187,190,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,187,,1,0,11.61,1,,1,0,inferred_zero,0,1,,10,1,34.869,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,189,189,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,189,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,192,196,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,192,,1,0,28.529,1,,1,0,inferred_zero,0,1,,38.039,1,66.608,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,193,193,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,193,,1,0,0,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,195,195,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,195,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,198,202,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,198,,1,0,31.699,1,,1,0,inferred_zero,0,1,,38.039,1,66.608,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,200,200,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,200,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,206,210,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,206,,1,0,36.541,1,,1,0,inferred_zero,0,1,,39.863,1,68.532,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,209,209,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,209,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,214,217,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,214,,1,0,11.61,1,,1,0,inferred_zero,0,1,,10,1,34.869,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,216,216,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,216,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,219,224,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,219,,1,0,41.209,1,,1,0,inferred_zero,0,1,,56.473,1,87.569,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,221,221,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,221,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,223,223,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,223,,1,0,18.095,1,,1,0,inferred_zero,0,1,,36.541,1,36.541,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,226,231,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,226,,1,0,41.209,1,,1,0,inferred_zero,0,1,,56.473,1,87.569,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,228,228,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,228,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,230,230,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,230,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,235,241,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,235,,1,0,69.189,1,,1,0,inferred_zero,0,1,,97.672,1,131.686,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,237,237,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,237,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,239,239,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,239,,1,0,16.253,1,,1,0,inferred_zero,0,1,,28.074,1,28.074,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,243,250,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,243,,1,0,96.794,1,,1,0,inferred_zero,0,1,,137.608,1,173.918,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,245,245,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,245,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,247,247,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,247,,1,0,8,1,,1,0,inferred_zero,0,1,,13.932,1,13.932,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,254,260,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,254,,1,0,55.351,1,,1,0,inferred_zero,0,1,,85.11,1,118.536,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,256,256,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,256,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,258,258,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,258,,1,0,13.932,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,262,269,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,262,,1,0,66.608,1,,1,0,inferred_zero,0,1,,129.268,1,164.999,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,264,264,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,264,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,266,266,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,266,,1,0,8,1,,1,0,inferred_zero,0,1,,13.932,1,13.932,0,0,0,0,0
MikeyZv__SlugMarket,slugmarket_next/app/(main)/messages/__tests__/page.test.tsx,@anon,273,290,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,273,,1,0,117.621,1,,1,0,inferred_zero,0,1,,263.225,1,296.337,0,0,0,0,0
