repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,67,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,69,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,76,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,84,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,88,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,94,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,100,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,onPopState,101,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,105,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,122,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,123,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,146,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,155,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,175,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,191,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,194,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/messages/messages-view.tsx,@anon,202,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/photo-search-form.tsx,@anon,166,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,openReportModal,26,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,handleSubmit,32,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,53,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,53,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,111,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,108,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,126,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,146,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/report-menu.tsx,@anon,88,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/sidebar.tsx,getDisplayInfo,23,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/sidebar.tsx,isActive,37,arrow_const_tsx,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/badge.tsx,Badge,22,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/image-overlay.tsx,@anon,16,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/image-overlay.tsx,@anon,20,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/image-overlay.tsx,@anon,28,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/image-overlay.tsx,@anon,40,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/components/ui/image-overlay.tsx,@anon,63,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/layout.tsx,RootLayout,37,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-context.tsx,AuthProvider,46,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-context.tsx,@anon,52,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-context.tsx,@anon,84,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-context.tsx,@anon,106,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-schemas.ts,@anon,32,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/auth-schemas.ts,@anon,50,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/conversations.ts,toChatMessage,17,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/conversations.ts,@anon,119,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/definitions.ts,@anon,156,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/email/new-message-template.ts,escapeHtml,17,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/email/new-message-template.ts,@anon,20,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/email/new-message-template.ts,renderNewMessageEmail,39,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,31,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,54,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,71,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,80,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,85,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,124,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/gemini.ts,@anon,131,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/geo.ts,geotaggedItems,14,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/item-status.ts,isReunited,28,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/items.ts,getUserItemStats,108,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/client.ts,createSupabaseBrowserClient,18,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/proxy.ts,getAll,34,object_method,FunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,escomplex,app/lib/supabase/proxy.ts,getAll,34,object_method,FunctionExpression,0,not_reported_by_tool
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/proxy.ts,setAll,37,object_method,FunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,escomplex,app/lib/supabase/proxy.ts,setAll,37,object_method,FunctionExpression,0,not_reported_by_tool
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/proxy.ts,@anon,40,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/proxy.ts,@anon,42,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/proxy.ts,@anon,59,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/server.ts,createSupabaseServerClient,16,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/server.ts,getAll,24,object_method,FunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,escomplex,app/lib/supabase/server.ts,getAll,24,object_method,FunctionExpression,0,not_reported_by_tool
Colin-Posat__SlugFound,inventory_function_missed_by_tool,escomplex,app/lib/supabase/server.ts,setAll,27,object_method,FunctionExpression,0,not_reported_by_tool
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/supabase/server.ts,@anon,29,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,UnreadProvider,25,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,27,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,30,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,32,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,33,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,36,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/unread-context.tsx,@anon,37,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-realtime-messages.ts,useRealtimeMessages,13,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-realtime-messages.ts,@anon,20,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-realtime-messages.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-realtime-messages.ts,@anon,48,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-theme.ts,subscribe,19,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-theme.ts,@anon,22,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-theme.ts,getServerSnapshot,32,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,app/lib/use-theme.ts,useTheme,36,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,inventory_function_missed_by_tool,sonarjs,proxy.ts,proxy,20,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Colin-Posat__SlugFound,tool_record_not_in_inventory,sonarjs,app/components/items-filter.tsx,@anon,98,,,1,no_inventory_function_within_line_tolerance
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,16,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,default,17,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,23,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,24,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,31,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,38,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,44,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,49,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,54,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,63,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,67,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/__tests__/page.test.tsx,@anon,72,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/forgot-password/page.tsx,@anon,61,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,9,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,useRouter,10,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,default,14,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,25,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,28,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,triggerAuthEvent,38,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,39,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,43,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,44,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,54,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,61,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,69,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,82,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,95,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,103,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,108,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,120,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/__tests__/page.test.tsx,@anon,125,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,21,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,27,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,80,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,86,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,86,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/reset-password/page.tsx,@anon,100,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,6,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,8,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,useRouter,9,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,20,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,default,21,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,26,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,27,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,34,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,41,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,47,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,59,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
MikeyZv__SlugMarket,inventory_function_missed_by_tool,sonarjs,slugmarket_next/app/(auth)/signin/__tests__/page.test.tsx,@anon,65,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
